true_label,true_label_name,predicted_label,predicted_label_name,confidence,prediction_set,set_size,covered,proba_Non_Promoter,proba_Promoter
0,Non-Promoter,1,Promoter,0.7637353539466858,Promoter,1,False,0.23626461625099182,0.7637353539466858
0,Non-Promoter,1,Promoter,0.6185517311096191,Non-Promoter|Promoter,2,True,0.38144826889038086,0.6185517311096191
0,Non-Promoter,1,Promoter,0.6241661310195923,Non-Promoter|Promoter,2,True,0.3758338689804077,0.6241661310195923
0,Non-Promoter,0,Non-Promoter,0.6434265375137329,Non-Promoter|Promoter,2,True,0.6434265375137329,0.3565734326839447
0,Non-Promoter,0,Non-Promoter,0.5085086822509766,Non-Promoter|Promoter,2,True,0.5085086822509766,0.4914913475513458
0,Non-Promoter,0,Non-Promoter,0.7668390274047852,Non-Promoter,1,True,0.7668390274047852,0.23316094279289246
0,Non-Promoter,0,Non-Promoter,0.6026226878166199,Non-Promoter|Promoter,2,True,0.6026226878166199,0.39737728238105774
0,Non-Promoter,0,Non-Promoter,0.5341082215309143,Non-Promoter|Promoter,2,True,0.5341082215309143,0.4658917784690857
0,Non-Promoter,1,Promoter,0.9241655468940735,Promoter,1,False,0.07583441585302353,0.9241655468940735
0,Non-Promoter,1,Promoter,0.6290510296821594,Non-Promoter|Promoter,2,True,0.37094902992248535,0.6290510296821594
0,Non-Promoter,1,Promoter,0.543157160282135,Non-Promoter|Promoter,2,True,0.4568428695201874,0.543157160282135
0,Non-Promoter,1,Promoter,0.5042805075645447,Non-Promoter|Promoter,2,True,0.4957194924354553,0.5042805075645447
0,Non-Promoter,1,Promoter,0.6739650368690491,Non-Promoter|Promoter,2,True,0.3260349631309509,0.6739650368690491
0,Non-Promoter,1,Promoter,0.5432451367378235,Non-Promoter|Promoter,2,True,0.4567548334598541,0.5432451367378235
0,Non-Promoter,0,Non-Promoter,0.5666630864143372,Non-Promoter|Promoter,2,True,0.5666630864143372,0.43333694338798523
0,Non-Promoter,0,Non-Promoter,0.7446042895317078,Non-Promoter,1,True,0.7446042895317078,0.25539571046829224
0,Non-Promoter,0,Non-Promoter,0.6109341382980347,Non-Promoter|Promoter,2,True,0.6109341382980347,0.3890658915042877
0,Non-Promoter,1,Promoter,0.515688955783844,Non-Promoter|Promoter,2,True,0.484311044216156,0.515688955783844
0,Non-Promoter,0,Non-Promoter,0.7343812584877014,Non-Promoter,1,True,0.7343812584877014,0.2656187415122986
0,Non-Promoter,1,Promoter,0.6130390167236328,Non-Promoter|Promoter,2,True,0.3869608938694,0.6130390167236328
0,Non-Promoter,0,Non-Promoter,0.5262262225151062,Non-Promoter|Promoter,2,True,0.5262262225151062,0.4737737476825714
0,Non-Promoter,0,Non-Promoter,0.6256052255630493,Non-Promoter|Promoter,2,True,0.6256052255630493,0.3743947446346283
0,Non-Promoter,1,Promoter,0.8864210247993469,Promoter,1,False,0.11357901990413666,0.8864210247993469
0,Non-Promoter,1,Promoter,0.677375853061676,Non-Promoter|Promoter,2,True,0.3226240575313568,0.677375853061676
0,Non-Promoter,1,Promoter,0.5807487964630127,Non-Promoter|Promoter,2,True,0.4192512035369873,0.5807487964630127
0,Non-Promoter,1,Promoter,0.5424885749816895,Non-Promoter|Promoter,2,True,0.45751139521598816,0.5424885749816895
0,Non-Promoter,1,Promoter,0.6025290489196777,Non-Promoter|Promoter,2,True,0.39747101068496704,0.6025290489196777
0,Non-Promoter,1,Promoter,0.5116068124771118,Non-Promoter|Promoter,2,True,0.48839321732521057,0.5116068124771118
0,Non-Promoter,1,Promoter,0.5829542279243469,Non-Promoter|Promoter,2,True,0.4170457124710083,0.5829542279243469
0,Non-Promoter,0,Non-Promoter,0.6353223919868469,Non-Promoter|Promoter,2,True,0.6353223919868469,0.36467763781547546
0,Non-Promoter,1,Promoter,0.6500154733657837,Non-Promoter|Promoter,2,True,0.3499844968318939,0.6500154733657837
0,Non-Promoter,0,Non-Promoter,0.631519615650177,Non-Promoter|Promoter,2,True,0.631519615650177,0.3684804141521454
0,Non-Promoter,1,Promoter,0.6937415599822998,Non-Promoter|Promoter,2,True,0.3062584400177002,0.6937415599822998
0,Non-Promoter,0,Non-Promoter,0.7321777939796448,Non-Promoter,1,True,0.7321777939796448,0.2678222358226776
0,Non-Promoter,1,Promoter,0.5165806412696838,Non-Promoter|Promoter,2,True,0.4834193289279938,0.5165806412696838
0,Non-Promoter,0,Non-Promoter,0.5801318287849426,Non-Promoter|Promoter,2,True,0.5801318287849426,0.4198681116104126
0,Non-Promoter,0,Non-Promoter,0.546307384967804,Non-Promoter|Promoter,2,True,0.546307384967804,0.45369264483451843
