true_label,true_label_name,predicted_label,predicted_label_name,confidence,prediction_set,set_size,covered,proba_Sigma24,proba_Sigma28,proba_Sigma32,proba_Sigma38,proba_Sigma54,proba_Sigma70
0,Sigma24,5,Sigma70,0.5145681591590066,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.1690418722741457,0.12905161137030347,0.10538384449788743,0.06880724271372764,0.013147269984929193,0.5145681591590066
0,Sigma24,5,Sigma70,0.704896744634411,Sigma24|Sigma32|Sigma70,3,True,0.1311912413340808,0.02714194499562834,0.08024602769837555,0.05025040921866289,0.006273632118841549,0.704896744634411
0,Sigma24,5,Sigma70,0.3588825475403262,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.30615515633707063,0.0167030283509385,0.14176219609421617,0.10391224658105201,0.07258482509639645,0.3588825475403262
0,Sigma24,5,Sigma70,0.5234700589753623,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.28729093032750513,0.04075801114027167,0.07347960709615986,0.07367282089775834,0.0013285715629428104,0.5234700589753623
0,Sigma24,5,Sigma70,0.40661086609136804,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.36844067338803405,0.017420759662103526,0.08504444517604114,0.10424359664444681,0.018239659038006582,0.40661086609136804
0,Sigma24,5,Sigma70,0.77042649194353,Sigma24|Sigma32|Sigma70,3,True,0.06422712126051844,0.019202492276350323,0.0779227602585707,0.05668073602040734,0.011540398240623216,0.77042649194353
0,Sigma24,5,Sigma70,0.6416237833699676,Sigma24|Sigma32|Sigma70,3,True,0.19710306949490075,0.01661710279742106,0.11490093957091486,0.021157879670779048,0.008597225096016708,0.6416237833699676
0,Sigma24,0,Sigma24,0.4561403055987815,Sigma24|Sigma32|Sigma70,3,True,0.4561403055987815,0.049913113367593534,0.0692874367867078,0.04643130296978503,0.009422933080131124,0.36880490819700107
0,Sigma24,5,Sigma70,0.5491633944655904,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.15922766584503975,0.03164899624989045,0.1298410574084906,0.12086079578305337,0.009258090247935476,0.5491633944655904
0,Sigma24,5,Sigma70,0.6762052876837925,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.14500211333296772,0.007250368109586201,0.07693649922765407,0.06254668372738148,0.032059047918618064,0.6762052876837925
0,Sigma24,5,Sigma70,0.7140048327970896,Sigma24|Sigma32|Sigma70,3,True,0.08803366058388952,0.023917759832513624,0.13091464188469293,0.03743848355870684,0.005690621343107565,0.7140048327970896
0,Sigma24,5,Sigma70,0.5478838329673387,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.22872156428064813,0.013694521600408165,0.0974712019257586,0.07125083699391228,0.04097804223193421,0.5478838329673387
