true_label,true_label_name,predicted_label,predicted_label_name,confidence,entropy,variance,mutual_information,correct
0,Non-Promoter,1,Promoter,0.55111647,0.6879122,0.0011722667,0.0023729801,False
0,Non-Promoter,1,Promoter,0.54464567,0.6891554,0.0013795034,0.002774775,False
0,Non-Promoter,1,Promoter,0.5616066,0.68553716,0.00031468458,0.00063860416,False
0,Non-Promoter,0,Non-Promoter,0.56085175,0.68572295,0.0033004247,0.006659925,True
0,Non-Promoter,1,Promoter,0.5092537,0.69297594,0.0013849665,0.0027769208,False
0,Non-Promoter,0,Non-Promoter,0.59356576,0.6755345,0.0019802456,0.004096806,True
0,Non-Promoter,0,Non-Promoter,0.53789085,0.690273,0.0043336116,0.008764267,True
0,Non-Promoter,0,Non-Promoter,0.5502704,0.6880844,0.0019865723,0.0040196776,True
0,Non-Promoter,1,Promoter,0.6894175,0.61956596,0.0021106931,0.0048941374,False
0,Non-Promoter,1,Promoter,0.5089816,0.69298583,0.0014257047,0.0028563142,False
0,Non-Promoter,0,Non-Promoter,0.5073879,0.693038,0.001583006,0.003170848,True
0,Non-Promoter,0,Non-Promoter,0.5255352,0.69184256,0.0014658201,0.0029540062,True
0,Non-Promoter,1,Promoter,0.5609621,0.6856959,0.00094650104,0.0019190311,False
0,Non-Promoter,1,Promoter,0.58652776,0.6780974,0.0043212166,0.008850634,False
0,Non-Promoter,0,Non-Promoter,0.55521077,0.6870383,0.001397989,0.0028483272,True
0,Non-Promoter,0,Non-Promoter,0.5525489,0.6876142,0.001414969,0.0028703213,True
0,Non-Promoter,0,Non-Promoter,0.5236554,0.69202757,0.0018780658,0.0037679672,True
0,Non-Promoter,0,Non-Promoter,0.53983533,0.6899701,0.0010882635,0.002189219,True
0,Non-Promoter,0,Non-Promoter,0.5392262,0.69006664,0.0018425299,0.003702402,True
0,Non-Promoter,1,Promoter,0.5153576,0.6926754,0.0019617064,0.0039375424,False
0,Non-Promoter,0,Non-Promoter,0.50849724,0.6930028,0.0007264607,0.0014544129,True
0,Non-Promoter,0,Non-Promoter,0.5486139,0.6884131,0.0018295343,0.0037284493,True
0,Non-Promoter,1,Promoter,0.63952625,0.65369034,0.0031837297,0.007061124,False
0,Non-Promoter,1,Promoter,0.5820881,0.67960906,0.00157528,0.0032514334,False
0,Non-Promoter,1,Promoter,0.5487742,0.6883818,0.0010402622,0.0020990372,False
0,Non-Promoter,1,Promoter,0.5418717,0.6896366,0.0010612205,0.0021415353,False
0,Non-Promoter,1,Promoter,0.5529011,0.68753964,0.00079650193,0.0016157627,False
0,Non-Promoter,1,Promoter,0.5412358,0.6897425,0.002422068,0.0048723817,False
0,Non-Promoter,1,Promoter,0.5708268,0.6830805,0.000594733,0.0012173653,False
0,Non-Promoter,0,Non-Promoter,0.53387713,0.69085014,0.00022705918,0.00045609474,True
0,Non-Promoter,1,Promoter,0.544396,0.6891999,0.010030104,0.020509064,False
0,Non-Promoter,0,Non-Promoter,0.5120872,0.692855,0.0035900427,0.007242799,True
0,Non-Promoter,1,Promoter,0.55991435,0.68595046,0.0006892777,0.0014007092,False
0,Non-Promoter,0,Non-Promoter,0.55650604,0.68674767,0.00064388977,0.0013039112,True
0,Non-Promoter,1,Promoter,0.53701216,0.6904049,0.0008134167,0.0016434193,False
0,Non-Promoter,0,Non-Promoter,0.5093753,0.6929714,0.0026373314,0.005295038,True
0,Non-Promoter,1,Promoter,0.5002674,0.69314706,0.0031724945,0.006362319,False
0,Non-Promoter,0,Non-Promoter,0.5046314,0.69310427,0.0012078279,0.002419114,True
0,Non-Promoter,0,Non-Promoter,0.5334033,0.6909139,0.0007121661,0.0014310479,True
0,Non-Promoter,1,Promoter,0.5202485,0.6923269,0.0034680374,0.006968498,False
0,Non-Promoter,1,Promoter,0.5927638,0.6758368,0.004693441,0.009742379,False
0,Non-Promoter,0,Non-Promoter,0.519679,0.69237244,0.00038036233,0.00076180696,True
0,Non-Promoter,0,Non-Promoter,0.5461248,0.68888617,0.0007799666,0.0015764236,True
0,Non-Promoter,0,Non-Promoter,0.524179,0.6919775,0.0025157793,0.005047798,True
0,Non-Promoter,0,Non-Promoter,0.5818991,0.67967165,0.00068597426,0.0014128089,True
0,Non-Promoter,1,Promoter,0.50891876,0.6929881,0.002631871,0.0052818656,False
