true_label,before_pred,before_confidence,after_pred,after_confidence,before_proba_class_0,before_proba_class_1,after_proba_class_0,after_proba_class_1
0,1,0.6461275219917297,1,0.6629023551940918,0.3538724184036255,0.6461275219917297,0.33709755539894104,0.6629023551940918
0,1,0.5295525193214417,1,0.533184289932251,0.4704474210739136,0.5295525193214417,0.46681562066078186,0.533184289932251
0,1,0.5544535517692566,1,0.5611007809638977,0.4455464780330658,0.5544535517692566,0.43889927864074707,0.5611007809638977
0,0,0.6012462973594666,0,0.6133149862289429,0.6012462973594666,0.39875373244285583,0.6133149862289429,0.38668498396873474
0,0,0.5031233429908752,0,0.5035082697868347,0.5031233429908752,0.49687659740448,0.5035082697868347,0.4964917302131653
0,0,0.720054566860199,0,0.7429113984107971,0.720054566860199,0.2799454629421234,0.7429113984107971,0.2570885419845581
0,0,0.6132392883300781,0,0.6266224384307861,0.6132392883300781,0.38676074147224426,0.6266224384307861,0.37337756156921387
0,0,0.5329907536506653,0,0.5370422601699829,0.5329907536506653,0.46700921654701233,0.5370422601699829,0.4629576504230499
0,1,0.8522021174430847,1,0.8773835301399231,0.1477978676557541,0.8522021174430847,0.1226164698600769,0.8773835301399231
0,1,0.5649923086166382,1,0.5728938579559326,0.4350077211856842,0.5649923086166382,0.4271061420440674,0.5728938579559326
0,0,0.5292771458625793,0,0.5328752994537354,0.5292771458625793,0.4707227945327759,0.5328752994537354,0.46712467074394226
0,0,0.5751832127571106,0,0.5842814445495605,0.5751832127571106,0.4248168170452118,0.5842814445495605,0.4157184958457947
0,1,0.6153463125228882,1,0.6289564967155457,0.38465365767478943,0.6153463125228882,0.37104344367980957,0.6289564967155457
0,0,0.5062260627746582,0,0.5069931745529175,0.5062260627746582,0.4937739968299866,0.5069931745529175,0.49300679564476013
0,0,0.6021290421485901,0,0.6142957806587219,0.6021290421485901,0.3978709280490875,0.6142957806587219,0.3857041895389557
0,0,0.7326020002365112,0,0.7562204003334045,0.7326020002365112,0.26739802956581116,0.7562204003334045,0.24377958476543427
0,0,0.5877677798271179,0,0.5983180999755859,0.5877677798271179,0.4122321307659149,0.5983180999755859,0.4016818106174469
0,0,0.5293357968330383,0,0.5329411029815674,0.5293357968330383,0.4706641435623169,0.5329411029815674,0.46705883741378784
0,0,0.6815401911735535,0,0.7015361189842224,0.6815401911735535,0.31845980882644653,0.7015361189842224,0.29846397042274475
0,1,0.5620511770248413,1,0.5696042776107788,0.4379488229751587,0.5620511770248413,0.4303956925868988,0.5696042776107788
0,0,0.5530930757522583,0,0.559577226638794,0.5530930757522583,0.4469069242477417,0.559577226638794,0.4404227137565613
0,0,0.6096811890602112,0,0.622678279876709,0.6096811890602112,0.39031878113746643,0.622678279876709,0.37732169032096863
0,1,0.8039339780807495,1,0.8299055099487305,0.19606605172157288,0.8039339780807495,0.17009443044662476,0.8299055099487305
0,1,0.6029408574104309,1,0.6151975393295288,0.3970590829849243,0.6029408574104309,0.3848024308681488,0.6151975393295288
0,1,0.5168970227241516,1,0.5189774632453918,0.4831029176712036,0.5168970227241516,0.48102253675460815,0.5189774632453918
0,0,0.5022558569908142,0,0.5025337934494019,0.5022558569908142,0.4977441728115082,0.5025337934494019,0.49746614694595337
0,1,0.5332581400871277,1,0.5373423099517822,0.4667418301105499,0.5332581400871277,0.46265771985054016,0.5373423099517822
0,0,0.5134100317955017,0,0.515061616897583,0.5134100317955017,0.4865899682044983,0.515061616897583,0.4849383234977722
0,1,0.5049141645431519,1,0.5055197477340698,0.495085746049881,0.5049141645431519,0.4944802224636078,0.5055197477340698
0,0,0.6359804272651672,0,0.6517454385757446,0.6359804272651672,0.36401957273483276,0.6517454385757446,0.34825456142425537
0,1,0.57691890001297,1,0.5862192511558533,0.42308109998703003,0.57691890001297,0.4137807786464691,0.5862192511558533
0,0,0.5870015025138855,0,0.5974642038345337,0.5870015025138855,0.41299858689308167,0.5974642038345337,0.40253573656082153
0,1,0.6304757595062256,1,0.6456786394119263,0.3695242404937744,0.6304757595062256,0.35432133078575134,0.6456786394119263
0,0,0.6760498881340027,0,0.6955800652503967,0.6760498881340027,0.3239501714706421,0.6955800652503967,0.3044198751449585
0,0,0.5111294984817505,0,0.5125004649162292,0.5111294984817505,0.4888705611228943,0.5125004649162292,0.48749950528144836
0,0,0.6295703649520874,0,0.644679844379425,0.6295703649520874,0.370429664850235,0.644679844379425,0.35532015562057495
0,0,0.5785500407218933,0,0.5880398154258728,0.5785500407218933,0.4214499294757843,0.5880398154258728,0.4119602143764496
0,0,0.5125023126602173,0,0.5140422582626343,0.5125023126602173,0.4874977171421051,0.5140422582626343,0.4859577417373657
0,0,0.6952202320098877,0,0.7163166403770447,0.6952202320098877,0.3047797977924347,0.7163166403770447,0.2836833894252777
0,1,0.50108402967453,1,0.5012176632881165,0.4989159405231476,0.50108402967453,0.49878233671188354,0.5012176632881165
0,1,0.5935892462730408,1,0.6048004031181335,0.40641075372695923,0.5935892462730408,0.39519962668418884,0.6048004031181335
0,0,0.5695975422859192,0,0.5780420303344727,0.5695975422859192,0.4304024279117584,0.5780420303344727,0.42195793986320496
0,0,0.5896720290184021,0,0.6004393100738525,0.5896720290184021,0.4103279411792755,0.6004393100738525,0.39956068992614746
0,0,0.6569309830665588,0,0.6747409105300903,0.6569309830665588,0.3430689573287964,0.6747409105300903,0.32525908946990967
