true_label,true_label_name,predicted_label,predicted_label_name,confidence,prediction_set,set_size,covered,proba_Non_Promoter,proba_Promoter
0,Non-Promoter,1,Promoter,0.9963700771331787,Promoter,1,False,0.003629924962297082,0.9963700771331787
0,Non-Promoter,0,Non-Promoter,0.986404299736023,Non-Promoter|Promoter,2,True,0.986404299736023,0.01359566766768694
0,Non-Promoter,1,Promoter,0.8642339110374451,Non-Promoter|Promoter,2,True,0.13576602935791016,0.8642339110374451
0,Non-Promoter,0,Non-Promoter,0.9010699391365051,Non-Promoter|Promoter,2,True,0.9010699391365051,0.0989300012588501
0,Non-Promoter,0,Non-Promoter,0.9720547795295715,Non-Promoter|Promoter,2,True,0.9720547795295715,0.02794520929455757
0,Non-Promoter,0,Non-Promoter,0.9996567964553833,Non-Promoter,1,True,0.9996567964553833,0.00034324207808822393
0,Non-Promoter,1,Promoter,0.7872527837753296,Non-Promoter|Promoter,2,True,0.21274727582931519,0.7872527837753296
0,Non-Promoter,0,Non-Promoter,0.9141477346420288,Non-Promoter|Promoter,2,True,0.9141477346420288,0.0858522430062294
0,Non-Promoter,1,Promoter,0.9994623064994812,Promoter,1,False,0.0005376788321882486,0.9994623064994812
0,Non-Promoter,1,Promoter,0.9177499413490295,Non-Promoter|Promoter,2,True,0.08225005865097046,0.9177499413490295
0,Non-Promoter,0,Non-Promoter,0.9380089044570923,Non-Promoter|Promoter,2,True,0.9380089044570923,0.06199115142226219
0,Non-Promoter,0,Non-Promoter,0.9902058243751526,Non-Promoter,1,True,0.9902058243751526,0.009794164448976517
0,Non-Promoter,1,Promoter,0.9186989665031433,Non-Promoter|Promoter,2,True,0.0813010185956955,0.9186989665031433
0,Non-Promoter,0,Non-Promoter,0.9817129969596863,Non-Promoter|Promoter,2,True,0.9817129969596863,0.018287044018507004
0,Non-Promoter,0,Non-Promoter,0.9845149517059326,Non-Promoter|Promoter,2,True,0.9845149517059326,0.015485003590583801
0,Non-Promoter,0,Non-Promoter,0.9992942810058594,Non-Promoter,1,True,0.9992942810058594,0.0007057007169350982
0,Non-Promoter,0,Non-Promoter,0.996985137462616,Non-Promoter,1,True,0.996985137462616,0.003014827612787485
0,Non-Promoter,0,Non-Promoter,0.9608863592147827,Non-Promoter|Promoter,2,True,0.9608863592147827,0.03911370038986206
0,Non-Promoter,0,Non-Promoter,0.9974898099899292,Non-Promoter,1,True,0.9974898099899292,0.002510207239538431
0,Non-Promoter,0,Non-Promoter,0.811062753200531,Non-Promoter|Promoter,2,True,0.811062753200531,0.1889372617006302
0,Non-Promoter,0,Non-Promoter,0.9984273910522461,Non-Promoter,1,True,0.9984273910522461,0.0015726923011243343
0,Non-Promoter,0,Non-Promoter,0.9981856942176819,Non-Promoter,1,True,0.9981856942176819,0.0018142564222216606
0,Non-Promoter,1,Promoter,0.9977506995201111,Promoter,1,False,0.002249297685921192,0.9977506995201111
0,Non-Promoter,1,Promoter,0.9174748063087463,Non-Promoter|Promoter,2,True,0.08252522349357605,0.9174748063087463
0,Non-Promoter,0,Non-Promoter,0.8740338683128357,Non-Promoter|Promoter,2,True,0.8740338683128357,0.1259661614894867
0,Non-Promoter,0,Non-Promoter,0.989111602306366,Non-Promoter,1,True,0.989111602306366,0.010888459160923958
0,Non-Promoter,0,Non-Promoter,0.977288544178009,Non-Promoter|Promoter,2,True,0.977288544178009,0.02271142601966858
0,Non-Promoter,0,Non-Promoter,0.6382994651794434,Non-Promoter|Promoter,2,True,0.6382994651794434,0.36170056462287903
0,Non-Promoter,1,Promoter,0.8412234783172607,Non-Promoter|Promoter,2,True,0.15877649188041687,0.8412234783172607
0,Non-Promoter,0,Non-Promoter,0.9976776242256165,Non-Promoter,1,True,0.9976776242256165,0.0023223403841257095
0,Non-Promoter,0,Non-Promoter,0.9922813773155212,Non-Promoter,1,True,0.9922813773155212,0.007718599401414394
0,Non-Promoter,0,Non-Promoter,0.9197078347206116,Non-Promoter|Promoter,2,True,0.9197078347206116,0.0802922397851944
0,Non-Promoter,1,Promoter,0.9343453645706177,Non-Promoter|Promoter,2,True,0.06565460562705994,0.9343453645706177
0,Non-Promoter,0,Non-Promoter,0.9996674060821533,Non-Promoter,1,True,0.9996674060821533,0.00033263472141698003
