true_label,true_label_name,predicted_label,predicted_label_name,confidence,prediction_set,set_size,covered,proba_Sigma24,proba_Sigma28,proba_Sigma32,proba_Sigma38,proba_Sigma54,proba_Sigma70
0,Sigma24,1,Sigma28,0.3511228859424591,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.20145103335380554,0.3511228859424591,0.18746209144592285,0.16761870682239532,0.01364445872604847,0.0787007063627243
0,Sigma24,2,Sigma32,0.2533465623855591,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.24247118830680847,0.13408805429935455,0.2533465623855591,0.23581217229366302,0.033659663051366806,0.10062224417924881
0,Sigma24,2,Sigma32,0.29935309290885925,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.22667448222637177,0.13779617846012115,0.29935309290885925,0.17263907194137573,0.0615009143948555,0.10203630477190018
0,Sigma24,3,Sigma38,0.3114345073699951,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.17080651223659515,0.0173067357391119,0.24400123953819275,0.3114345073699951,0.16554753482341766,0.09090346843004227
0,Sigma24,2,Sigma32,0.27119460701942444,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.2580338716506958,0.08862236142158508,0.27119460701942444,0.17296980321407318,0.10655216127634048,0.10262718796730042
0,Sigma24,3,Sigma38,0.38906392455101013,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.2111944556236267,0.08521941304206848,0.20124241709709167,0.38906392455101013,0.01762152649462223,0.09565824270248413
0,Sigma24,2,Sigma32,0.2868989109992981,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.24776141345500946,0.07072096318006516,0.2868989109992981,0.20379389822483063,0.09284503757953644,0.09797977656126022
0,Sigma24,2,Sigma32,0.25501999258995056,Sigma24|Sigma28|Sigma32|Sigma38|Sigma54|Sigma70,6,True,0.23764629662036896,0.15499164164066315,0.25501999258995056,0.16571171581745148,0.08821472525596619,0.09841562062501907
0,Sigma24,2,Sigma32,0.28151237964630127,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.2284115105867386,0.10222237557172775,0.28151237964630127,0.23023179173469543,0.06207571178674698,0.09554625302553177
0,Sigma24,2,Sigma32,0.25208547711372375,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.2439143806695938,0.03296055272221565,0.25208547711372375,0.2365640550851822,0.12599116563796997,0.10848432779312134
