true_label,true_label_name,predicted_label,predicted_label_name,confidence,prediction_set,set_size,covered,proba_Sigma24,proba_Sigma28,proba_Sigma32,proba_Sigma38,proba_Sigma54,proba_Sigma70
0,Sigma24,3,Sigma38,0.3282639682292938,Sigma24|Sigma28|Sigma38|Sigma70,4,True,0.14055682718753815,0.16670182347297668,0.0741930678486824,0.3282639682292938,0.015826812013983727,0.27445748448371887
0,Sigma24,5,Sigma70,0.3357393741607666,Sigma24|Sigma28|Sigma38|Sigma70,4,True,0.23674757778644562,0.14232994616031647,0.0605647899210453,0.21996454894542694,0.004653748590499163,0.3357393741607666
0,Sigma24,3,Sigma38,0.2411831021308899,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.16283544898033142,0.15981347858905792,0.18844392895698547,0.2411831021308899,0.05975767970085144,0.18796630203723907
0,Sigma24,5,Sigma70,0.34282392263412476,Sigma32|Sigma38|Sigma70,3,False,0.1017882227897644,0.0013371313689276576,0.13707035779953003,0.33473703265190125,0.08224331587553024,0.34282392263412476
0,Sigma24,5,Sigma70,0.3471958339214325,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.22579002380371094,0.07090778648853302,0.1639840453863144,0.11909942328929901,0.07302288711071014,0.3471958339214325
0,Sigma24,5,Sigma70,0.4503009021282196,Sigma24|Sigma38|Sigma70,3,True,0.18801775574684143,0.016613906249403954,0.06370679289102554,0.26220008730888367,0.01916053146123886,0.4503009021282196
0,Sigma24,5,Sigma70,0.4246002435684204,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.18035396933555603,0.012464351020753384,0.12334325164556503,0.13284213840961456,0.1263960897922516,0.4246002435684204
0,Sigma24,5,Sigma70,0.31986644864082336,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.2071036994457245,0.11535628139972687,0.12806811928749084,0.16871720552444458,0.06088825315237045,0.31986644864082336
0,Sigma24,3,Sigma38,0.32467639446258545,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.1669234335422516,0.04109061509370804,0.14192356169223785,0.32467639446258545,0.014983476139605045,0.310402512550354
0,Sigma24,5,Sigma70,0.4577764570713043,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.19537077844142914,0.0050880033522844315,0.10846801847219467,0.15531155467033386,0.07798518240451813,0.4577764570713043
0,Sigma24,5,Sigma70,0.30089208483695984,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.165266215801239,0.007748176343739033,0.2092917263507843,0.241765096783638,0.07503664493560791,0.30089208483695984
0,Sigma24,4,Sigma54,0.34954196214675903,Sigma24|Sigma32|Sigma54|Sigma70,4,True,0.13010282814502716,0.002786368830129504,0.12499190121889114,0.10178185254335403,0.34954196214675903,0.29079508781433105
0,Sigma24,5,Sigma70,0.5460194945335388,Sigma24|Sigma38|Sigma70,3,True,0.17870905995368958,0.004028011579066515,0.061127521097660065,0.16442203521728516,0.04569389671087265,0.5460194945335388
0,Sigma24,5,Sigma70,0.41287127137184143,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.13638707995414734,0.004067502450197935,0.14438490569591522,0.19419527053833008,0.10809401422739029,0.41287127137184143
0,Sigma24,5,Sigma70,0.28372055292129517,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.1790957748889923,0.04221141338348389,0.22193926572799683,0.1495378166437149,0.12349516153335571,0.28372055292129517
0,Sigma24,5,Sigma70,0.34317606687545776,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.19616548717021942,0.032955631613731384,0.12761324644088745,0.275885671377182,0.024203918874263763,0.34317606687545776
0,Sigma24,4,Sigma54,0.3677476942539215,Sigma24|Sigma32|Sigma54|Sigma70,4,True,0.12027502804994583,0.01429437194019556,0.22020962834358215,0.09866337478160858,0.3677476942539215,0.17880994081497192
