true_label,true_label_name,predicted_label,predicted_label_name,confidence,prediction_set,set_size,covered,proba_Sigma24,proba_Sigma28,proba_Sigma32,proba_Sigma38,proba_Sigma54,proba_Sigma70
0,Sigma24,0,Sigma24,0.3039853870868683,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.3039853870868683,0.056187842041254044,0.2540741562843323,0.10241184383630753,0.026552995666861534,0.2567877471446991
0,Sigma24,0,Sigma24,0.3840462863445282,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.3840462863445282,0.07313545793294907,0.10303690284490585,0.13356350362300873,0.019103698432445526,0.28711408376693726
0,Sigma24,2,Sigma32,0.31030428409576416,Sigma24|Sigma32|Sigma54|Sigma70,4,True,0.25364792346954346,0.024637535214424133,0.31030428409576416,0.04752605780959129,0.14088256657123566,0.223001629114151
0,Sigma24,2,Sigma32,0.39331698417663574,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.09641320258378983,0.0017272911500185728,0.39331698417663574,0.08634970337152481,0.12134125083684921,0.30085158348083496
0,Sigma24,0,Sigma24,0.29353511333465576,Sigma24|Sigma28|Sigma32|Sigma54|Sigma70,5,True,0.29353511333465576,0.08439934998750687,0.1995871365070343,0.05593486502766609,0.1439046710729599,0.22263886034488678
0,Sigma24,5,Sigma70,0.4911853075027466,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.3532277047634125,0.004450411070138216,0.06641640514135361,0.078579381108284,0.006140881683677435,0.4911853075027466
0,Sigma24,5,Sigma70,0.3572629988193512,Sigma24|Sigma32|Sigma54|Sigma70,4,True,0.32585155963897705,0.013145669363439083,0.18867580592632294,0.046634700149297714,0.06842930614948273,0.3572629988193512
0,Sigma24,0,Sigma24,0.3731321096420288,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.3731321096420288,0.17221714556217194,0.11588016152381897,0.08734869211912155,0.02070002630352974,0.23072192072868347
0,Sigma24,0,Sigma24,0.354253888130188,Sigma24|Sigma32|Sigma70,3,True,0.354253888130188,0.024424204602837563,0.2584451735019684,0.047762468457221985,0.020436985418200493,0.2946772873401642
0,Sigma24,5,Sigma70,0.36690956354141235,Sigma24|Sigma32|Sigma70,3,True,0.3651484251022339,0.005035152658820152,0.20370431244373322,0.024469759315252304,0.034732747822999954,0.36690956354141235
0,Sigma24,5,Sigma70,0.39080509543418884,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.3024635314941406,0.006955328863114119,0.1570267379283905,0.08498606085777283,0.057763222604990005,0.39080509543418884
0,Sigma24,5,Sigma70,0.4777175784111023,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.198285773396492,0.004337381571531296,0.1500380039215088,0.10520003736019135,0.0644211694598198,0.4777175784111023
0,Sigma24,5,Sigma70,0.5334631204605103,Sigma24|Sigma32|Sigma70,3,True,0.36599814891815186,0.004185606725513935,0.058420781046152115,0.029315298423171043,0.008617112413048744,0.5334631204605103
0,Sigma24,5,Sigma70,0.5273157358169556,Sigma24|Sigma32|Sigma70,3,True,0.21945419907569885,0.00604478782042861,0.18349392712116241,0.038678765296936035,0.025012612342834473,0.5273157358169556
0,Sigma24,2,Sigma32,0.32628801465034485,Sigma24|Sigma32|Sigma54|Sigma70,4,True,0.2501303255558014,0.01913265697658062,0.32628801465034485,0.03487096354365349,0.08868353813886642,0.2808944284915924
0,Sigma24,5,Sigma70,0.38101112842559814,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.34719857573509216,0.010781057178974152,0.10658633708953857,0.10270972549915314,0.051713135093450546,0.38101112842559814
0,Sigma24,0,Sigma24,0.2908841073513031,Sigma24|Sigma32|Sigma54|Sigma70,4,True,0.2908841073513031,0.016041090711951256,0.20379982888698578,0.03340337425470352,0.1676778644323349,0.2881937325000763
0,Sigma24,0,Sigma24,0.5319573879241943,Sigma24|Sigma32|Sigma54|Sigma70,4,True,0.5319573879241943,0.028260404244065285,0.11004319787025452,0.038669098168611526,0.09727860242128372,0.1937912553548813
0,Sigma24,0,Sigma24,0.36966103315353394,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.36966103315353394,0.015586445108056068,0.14416739344596863,0.07828008383512497,0.09070204943418503,0.30160292983055115
0,Sigma24,2,Sigma32,0.3545320928096771,Sigma24|Sigma32|Sigma54|Sigma70,4,True,0.2562946081161499,0.052974022924900055,0.3545320928096771,0.04453510791063309,0.07385373115539551,0.21781043708324432
0,Sigma24,5,Sigma70,0.5316256880760193,Sigma24|Sigma32|Sigma70,3,True,0.13695484399795532,0.001781731960363686,0.25953468680381775,0.040445778518915176,0.029657261446118355,0.5316256880760193
0,Sigma24,0,Sigma24,0.37410658597946167,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.37410658597946167,0.03778984025120735,0.2183784395456314,0.11512889713048935,0.05304505303502083,0.20155112445354462
0,Sigma24,5,Sigma70,0.2564125955104828,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.21659795939922333,0.15565894544124603,0.17357134819030762,0.14890854060649872,0.04885055124759674,0.2564125955104828
0,Sigma24,5,Sigma70,0.42146676778793335,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.34565553069114685,0.041762642562389374,0.09288093447685242,0.07635415345430374,0.021880051121115685,0.42146676778793335
0,Sigma24,2,Sigma32,0.5670734643936157,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.1281396895647049,0.015615124255418777,0.5670734643936157,0.0813869833946228,0.05408472940325737,0.15370003879070282
0,Sigma24,2,Sigma32,0.33847689628601074,Sigma24|Sigma32|Sigma54|Sigma70,4,True,0.28793779015541077,0.049167267978191376,0.33847689628601074,0.041068654507398605,0.07398022711277008,0.20936913788318634
0,Sigma24,2,Sigma32,0.3308136463165283,Sigma24|Sigma32|Sigma54|Sigma70,4,True,0.2056010663509369,0.009218285791575909,0.3308136463165283,0.03510776907205582,0.23527182638645172,0.18398742377758026
0,Sigma24,0,Sigma24,0.3949635624885559,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.3949635624885559,0.09674479812383652,0.21655072271823883,0.11035045981407166,0.027605131268501282,0.1537853181362152
0,Sigma24,0,Sigma24,0.2712004780769348,Sigma24|Sigma28|Sigma32|Sigma54|Sigma70,5,True,0.2712004780769348,0.18172189593315125,0.16151480376720428,0.013049249537289143,0.1759529709815979,0.19656062126159668
0,Sigma24,5,Sigma70,0.5399925112724304,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.24696671962738037,0.021797792986035347,0.10808759927749634,0.07310391217470169,0.010051385499536991,0.5399925112724304
0,Sigma24,4,Sigma54,0.34162214398384094,Sigma24|Sigma28|Sigma32|Sigma54|Sigma70,5,True,0.24758633971214294,0.06810072064399719,0.2628611922264099,0.021871494129300117,0.34162214398384094,0.05795818939805031
0,Sigma24,5,Sigma70,0.2758367359638214,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.27115482091903687,0.06912176311016083,0.27514514327049255,0.07320171594619751,0.03553982451558113,0.2758367359638214
0,Sigma24,0,Sigma24,0.44682830572128296,Sigma24|Sigma28|Sigma32|Sigma70,4,True,0.44682830572128296,0.0959470197558403,0.2783772051334381,0.041080012917518616,0.028491279110312462,0.10927620530128479
0,Sigma24,1,Sigma28,0.42378389835357666,Sigma24|Sigma28|Sigma32,3,True,0.17250429093837738,0.42378389835357666,0.3130008280277252,0.038217220455408096,0.01796051487326622,0.034533288329839706
0,Sigma24,0,Sigma24,0.3361245095729828,Sigma24|Sigma28|Sigma32|Sigma54|Sigma70,5,True,0.3361245095729828,0.058690041303634644,0.18634332716464996,0.0515693798661232,0.2449461668729782,0.12232664972543716
0,Sigma24,5,Sigma70,0.41009220480918884,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.23775626718997955,0.008418573066592216,0.18698911368846893,0.13864679634571075,0.018097074702382088,0.41009220480918884
0,Sigma24,2,Sigma32,0.38098159432411194,Sigma24|Sigma32|Sigma70,3,True,0.28456205129623413,0.027364881709218025,0.38098159432411194,0.040169958025217056,0.025040820240974426,0.24188080430030823
0,Sigma24,5,Sigma70,0.4659108817577362,Sigma24|Sigma32|Sigma70,3,True,0.2711431086063385,0.012067855335772038,0.150736466050148,0.05001555383205414,0.05012623965740204,0.4659108817577362
0,Sigma24,5,Sigma70,0.40745797753334045,Sigma24|Sigma32|Sigma70,3,True,0.3026280105113983,0.01633218675851822,0.1839875727891922,0.04836641624569893,0.04122782498598099,0.40745797753334045
0,Sigma24,5,Sigma70,0.4084007143974304,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.1654309332370758,0.025052469223737717,0.2895980775356293,0.08492445200681686,0.026593394577503204,0.4084007143974304
0,Sigma24,0,Sigma24,0.48259976506233215,Sigma24|Sigma38|Sigma70,3,True,0.48259976506233215,0.046437520533800125,0.04470980167388916,0.074733205139637,0.013082345947623253,0.33843734860420227
0,Sigma24,5,Sigma70,0.3234759569168091,Sigma24|Sigma32|Sigma54|Sigma70,4,True,0.2039475291967392,0.007240003440529108,0.25371313095092773,0.04100895673036575,0.17061445116996765,0.3234759569168091
0,Sigma24,5,Sigma70,0.7406249046325684,Sigma24|Sigma70,2,True,0.15099428594112396,0.002091055503115058,0.055024318397045135,0.046539079397916794,0.004726369399577379,0.7406249046325684
0,Sigma24,2,Sigma32,0.31543412804603577,Sigma24|Sigma32|Sigma38|Sigma54|Sigma70,5,True,0.23548556864261627,0.02747514471411705,0.31543412804603577,0.06500707566738129,0.099458709359169,0.2571393847465515
0,Sigma24,0,Sigma24,0.4474928081035614,Sigma24|Sigma32|Sigma54|Sigma70,4,True,0.4474928081035614,0.011673830449581146,0.21012535691261292,0.052645083516836166,0.05767868459224701,0.22038419544696808
0,Sigma24,5,Sigma70,0.4272320866584778,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.17526540160179138,0.005833463743329048,0.25462886691093445,0.11651378124952316,0.020526401698589325,0.4272320866584778
0,Sigma24,0,Sigma24,0.5073661804199219,Sigma24|Sigma32|Sigma70,3,True,0.5073661804199219,0.04148435220122337,0.22742260992527008,0.02761039137840271,0.0471152625977993,0.14900121092796326
0,Sigma24,0,Sigma24,0.3653513193130493,Sigma24|Sigma28|Sigma32|Sigma70,4,True,0.3653513193130493,0.12435036897659302,0.30633413791656494,0.034321367740631104,0.03846503421664238,0.13117772340774536
0,Sigma24,0,Sigma24,0.49234017729759216,Sigma24|Sigma32|Sigma54|Sigma70,4,True,0.49234017729759216,0.04744710773229599,0.20973888039588928,0.04254299774765968,0.0877893716096878,0.12014144659042358
0,Sigma24,0,Sigma24,0.2687413990497589,Sigma24|Sigma28|Sigma32|Sigma38|Sigma70,5,True,0.2687413990497589,0.06481119990348816,0.2384195178747177,0.17066968977451324,0.023000100627541542,0.23435811698436737
0,Sigma24,2,Sigma32,0.34973809123039246,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.179818257689476,0.010256200097501278,0.34973809123039246,0.10667751729488373,0.0480227917432785,0.30548718571662903
0,Sigma24,2,Sigma32,0.3855425715446472,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.1528366208076477,0.011318541131913662,0.3855425715446472,0.08695639669895172,0.04811803251504898,0.3152278959751129
0,Sigma24,2,Sigma32,0.5996198058128357,Sigma24|Sigma32|Sigma70,3,True,0.12855368852615356,0.044575367122888565,0.5996198058128357,0.05205116420984268,0.014652862213551998,0.16054712235927582
0,Sigma24,0,Sigma24,0.44511425495147705,Sigma24|Sigma32|Sigma70,3,True,0.44511425495147705,0.03408203646540642,0.22573386132717133,0.04576883837580681,0.013471771031618118,0.2358292192220688
0,Sigma24,0,Sigma24,0.337606281042099,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.337606281042099,0.036766167730093,0.30284929275512695,0.08257400244474411,0.052083007991313934,0.18812130391597748
0,Sigma24,3,Sigma38,0.279448002576828,Sigma24|Sigma32|Sigma38|Sigma70,4,True,0.17533157765865326,0.03631478548049927,0.2615910768508911,0.279448002576828,0.009778784587979317,0.2375357449054718
0,Sigma24,0,Sigma24,0.42453256249427795,Sigma24|Sigma32|Sigma70,3,True,0.42453256249427795,0.04236611723899841,0.2133835405111313,0.038421981036663055,0.025011276826262474,0.25628453493118286
